alpha	zeroing	top1	top5	FLOPS
-1	0	0.6565	0.9743	2.8754e+07
-1	1e-05	0.6565	0.9743	8.818e+06
-1	0.0001	0.6569	0.9744	1.9878e+05
-1	0.001	0.6564	0.9743	1.7613e+05
-1	0.01	0.5245	0.9053	66624
-1	0.1	0.1	0.5	0
-2	0	0.8253	0.9915	2.8754e+07
-2	1e-05	0.8253	0.9915	9.3721e+06
-2	0.0001	0.8253	0.9915	1.9953e+06
-2	0.001	0.8254	0.9915	1.9515e+06
-2	0.01	0.6821	0.956	1.6371e+06
-2	0.1	0.2992	0.7245	7.7344e+05
-3	0	0.898	0.9965	2.8754e+07
-3	1e-05	0.898	0.9965	1.9438e+07
-3	0.0001	0.898	0.9965	1.3177e+07
-3	0.001	0.898	0.9965	1.2661e+07
-3	0.01	0.8984	0.9965	1.0683e+07
-3	0.1	0.8826	0.9965	8.4671e+06
-4	0	0.9019	0.9963	2.8754e+07
-4	1e-05	0.9019	0.9963	2.8553e+07
-4	0.0001	0.9019	0.9963	2.8385e+07
-4	0.001	0.9019	0.9963	2.8275e+07
-4	0.01	0.9019	0.9963	2.8164e+07
-4	0.1	0.9019	0.9963	2.8136e+07
