alpha	zeroing	top1	top5	FLOPS
-1	0	0.5894	0.9594	2.8754e+07
-1	1e-05	0.589	0.9594	2.0582e+05
-1	0.0001	0.5898	0.9598	1.6333e+05
-1	0.001	0.5821	0.9569	1.3702e+05
-1	0.01	0.1011	0.5116	14336
-1	0.1	0.1	0.4999	0
-2	0	0.7963	0.9895	2.8754e+07
-2	1e-05	0.7964	0.9895	2.8411e+06
-2	0.0001	0.7965	0.9895	1.4735e+06
-2	0.001	0.7945	0.9895	9.4848e+05
-2	0.01	0.6204	0.9705	5.3453e+05
-2	0.1	0.0954	0.5093	4096
-3	0	0.892	0.9962	2.8754e+07
-3	1e-05	0.892	0.9962	1.9267e+07
-3	0.0001	0.892	0.9962	1.8778e+07
-3	0.001	0.8919	0.9962	1.8017e+07
-3	0.01	0.8915	0.9963	1.6852e+07
-3	0.1	0.11	0.4921	8.9946e+05
-4	0	0.8919	0.9946	2.8754e+07
-4	1e-05	0.892	0.9946	2.8459e+07
-4	0.0001	0.8919	0.9946	2.8457e+07
-4	0.001	0.8919	0.9946	2.8385e+07
-4	0.01	0.892	0.9947	2.8365e+07
-4	0.1	0.8895	0.995	2.7404e+07
