alpha	zeroing	top1	top5	FLOPS
-3	0	0.8627	0.9952	4.055e+07
-3	1e-05	0.8627	0.9952	1.6619e+07
-3	0.0001	0.8627	0.9952	1.3426e+07
-3	0.001	0.8627	0.9952	1.1696e+07
-3	0.01	0.8622	0.9954	8.2079e+06
-3	0.1	0.1381	0.5945	4.5181e+06
-3.2	0	0.8805	0.9961	4.055e+07
-3.2	1e-05	0.8805	0.9961	1.9215e+07
-3.2	0.0001	0.8805	0.9961	1.8864e+07
-3.2	0.001	0.8806	0.9961	1.8179e+07
-3.2	0.01	0.8755	0.9963	1.4467e+07
-3.2	0.1	0.2357	0.6761	9.08e+06
-3.4	0	0.9013	0.9977	4.055e+07
-3.4	1e-05	0.9013	0.9977	2.9088e+07
-3.4	0.0001	0.9013	0.9977	2.8989e+07
-3.4	0.001	0.9013	0.9977	2.8565e+07
-3.4	0.01	0.8952	0.9954	2.478e+07
-3.4	0.1	0.1582	0.652	1.7966e+07
-3.6	0	0.9133	0.9977	4.055e+07
-3.6	1e-05	0.9133	0.9977	3.5822e+07
-3.6	0.0001	0.9133	0.9977	3.552e+07
-3.6	0.001	0.9132	0.9977	3.4991e+07
-3.6	0.01	0.9023	0.9968	3.2995e+07
-3.6	0.1	0.1162	0.6328	2.6395e+07
-3.8	0	0.9138	0.9963	4.055e+07
-3.8	1e-05	0.9138	0.9963	3.9678e+07
-3.8	0.0001	0.9138	0.9963	3.9183e+07
-3.8	0.001	0.9135	0.9963	3.899e+07
-3.8	0.01	0.9115	0.9965	3.878e+07
-3.8	0.1	0.8507	0.9905	3.6725e+07
-4	0	0.911	0.9959	4.055e+07
-4	1e-05	0.911	0.9959	4.0499e+07
-4	0.0001	0.911	0.9959	4.004e+07
-4	0.001	0.9111	0.9959	3.9946e+07
-4	0.01	0.9067	0.9962	3.9901e+07
-4	0.1	0.9053	0.9961	3.9566e+07
