alpha	zeroing	top1	top5	FLOPS
-1	0	0.9772	1	1.1443e+07
-1	1e-05	0.9772	1	3.2373e+06
-1	0.0001	0.9772	1	4.2082e+05
-1	0.001	0.9772	1	3.9142e+05
-1	0.01	0.9772	1	3.726e+05
-1	0.1	0.4606	0.8501	2.5537e+05
-2	0	0.988	1	1.1443e+07
-2	1e-05	0.988	1	1.0094e+07
-2	0.0001	0.988	1	3.5807e+06
-2	0.001	0.988	1	2.8177e+06
-2	0.01	0.964	0.9997	2.8059e+06
-2	0.1	0.7283	0.9729	2.3776e+06
-3	0	0.9869	0.9999	1.1443e+07
-3	1e-05	0.9869	0.9999	1.0603e+07
-3	0.0001	0.9869	0.9999	8.5173e+06
-3	0.001	0.9869	0.9999	7.8588e+06
-3	0.01	0.9869	0.9999	7.7866e+06
-3	0.1	0.9869	0.9999	7.404e+06
-4	0	0.9876	1	1.1443e+07
-4	1e-05	0.9876	1	1.1443e+07
-4	0.0001	0.9876	1	1.1443e+07
-4	0.001	0.9876	1	1.1443e+07
-4	0.01	0.9876	1	1.1443e+07
-4	0.1	0.9876	1	1.1443e+07
