alpha	zeroing	top1	top5	FLOPS
-2	0	0.9776	0.9999	1.1443e+07
-2	1e-05	0.9776	0.9999	3.5025e+06
-2	0.0001	0.9776	0.9999	6.648e+05
-2	0.001	0.6399	0.9873	6.392e+05
-2	0.01	0.978	0.9999	6.3203e+05
-2	0.1	0.5159	0.8916	3.0018e+05
-3	0	0.9886	1	1.1443e+07
-3	1e-05	0.9886	1	9.8838e+06
-3	0.0001	0.9886	1	2.6863e+06
-3	0.001	0.5984	0.9075	2.3739e+06
-3	0.01	0.5956	0.9063	2.351e+06
-3	0.1	0.9519	0.9992	2.0456e+06
-4	0	0.9896	0.9999	1.1443e+07
-4	1e-05	0.9896	0.9999	1.0647e+07
-4	0.0001	0.9896	0.9999	7.0591e+06
-4	0.001	0.9896	0.9999	6.1245e+06
-4	0.01	0.9893	0.9999	6.0869e+06
-4	0.1	0.9888	0.9999	5.6322e+06
