alpha	zeroing	top1	top5	FLOPS
-1	0	0.9685	0.9985	1.3077e+08
-1	1e-05	0.9685	0.9985	1.9902e+07
-1	0.0001	0.9693	0.9985	8.1667e+06
-1	0.001	0.7736	0.9867	2.519e+06
-1	0.01	0.101	0.5179	0
-1	0.1	0.101	0.5179	0
-2	0	0.9883	1	1.3077e+08
-2	1e-05	0.9883	1	1.7756e+07
-2	0.0001	0.9884	1	8.9078e+06
-2	0.001	0.9883	0.9999	3.7448e+06
-2	0.01	0.1135	0.5043	2.1364e+05
-2	0.1	0.1135	0.5043	0
-3	0	0.9917	1	1.3077e+08
-3	1e-05	0.9917	1	2.6079e+07
-3	0.0001	0.9916	1	8.7016e+06
-3	0.001	0.5668	0.9041	4.0697e+06
-3	0.01	0.1135	0.4995	1.5584e+06
-3	0.1	0.1032	0.5043	0
