alpha	zeroing	top1	top5	FLOPS
-1	0	0.9174	0.9988	1.3077e+08
-1	1e-05	0.9171	0.9988	3.3851e+07
-1	0.0001	0.9184	0.9988	1.121e+07
-1	0.001	0.2391	0.7246	3.2232e+06
-1	0.01	0.101	0.5039	0
-1	0.1	0.101	0.5039	0
-2	0	0.9878	0.9998	1.3077e+08
-2	1e-05	0.9878	0.9998	1.9139e+07
-2	0.0001	0.9875	0.9998	5.6903e+06
-2	0.001	0.1758	0.5439	3.3692e+06
-2	0.01	0.1135	0.5151	1.372e+05
-2	0.1	0.1135	0.5151	0
-3	0	0.9904	1	1.3077e+08
-3	1e-05	0.9904	1	2.69e+07
-3	0.0001	0.9904	1	7.1295e+06
-3	0.001	0.9903	1	3.6505e+06
-3	0.01	0.1032	0.5081	1.2834e+06
-3	0.1	0.1032	0.5081	0
