alpha	zeroing	top1	top5	FLOPS
-0.2	0	0.9902	0.9998	1.3077e+08
-0.2	1e-05	0.9902	0.9998	6.4582e+07
-0.2	0.0001	0.9902	0.9998	5.4704e+06
-0.2	0.001	0.9873	0.9998	3.3806e+06
-0.2	0.01	0.1135	0.5104	1.077e+06
-0.2	0.1	0.1135	0.5097	0
-0.4	0	0.9922	0.9999	1.3077e+08
-0.4	1e-05	0.9922	0.9999	5.5769e+07
-0.4	0.0001	0.9922	0.9999	5.6644e+06
-0.4	0.001	0.9919	0.9999	4.2601e+06
-0.4	0.01	0.1135	0.5234	1.3173e+06
-0.4	0.1	0.1135	0.5132	0
-0.6	0	0.9927	0.9999	1.3077e+08
-0.6	1e-05	0.9927	0.9999	7.1452e+07
-0.6	0.0001	0.9927	0.9999	9.1928e+06
-0.6	0.001	0.2388	0.8351	5.8216e+06
-0.6	0.01	0.1009	0.474	2.2232e+06
-0.6	0.1	0.1135	0.5128	0
-0.8	0	0.9939	1	1.3077e+08
-0.8	1e-05	0.9939	1	5.9745e+07
-0.8	0.0001	0.9939	1	9.5448e+06
-0.8	0.001	0.7394	0.9178	4.8308e+06
-0.8	0.01	0.194	0.576	1.9002e+06
-0.8	0.1	0.098	0.4926	0
-1	0	0.9917	0.9997	1.3077e+08
-1	1e-05	0.9917	0.9997	7.0178e+07
-1	0.0001	0.9917	0.9997	1.2004e+07
-1	0.001	0.9819	0.9998	6.0121e+06
-1	0.01	0.1135	0.5615	2.9849e+06
-1	0.1	0.1135	0.5126	2352
-2	0	0.9955	1	1.3077e+08
-2	1e-05	0.9955	1	6.9121e+07
-2	0.0001	0.9955	1	2.5333e+07
-2	0.001	0.9936	0.9999	1.7188e+07
-2	0.01	0.5592	0.8613	1.2465e+07
-2	0.1	0.0974	0.4919	3.8212e+06
-3	0	0.9962	1	1.3077e+08
-3	1e-05	0.9962	1	1.2113e+08
-3	0.0001	0.9962	1	1.073e+08
-3	0.001	0.9961	1	9.1117e+07
-3	0.01	0.9943	1	8.3147e+07
-3	0.1	0.1142	0.5115	6.312e+07
-4	0	0.9962	1	1.3077e+08
-4	1e-05	0.9962	1	1.3077e+08
-4	0.0001	0.9962	1	1.3077e+08
-4	0.001	0.9962	1	1.3077e+08
-4	0.01	0.9962	1	1.3077e+08
-4	0.1	0.9963	1	1.3009e+08
