alpha	zeroing	top1	top5	FLOPS
-1	0	0.9619	0.9984	1.3077e+08
-1	1e-05	0.9619	0.9984	4.2132e+07
-1	0.0001	0.9625	0.9985	1.6013e+06
-1	0.001	0.441	0.7961	9.3629e+05
-1	0.01	0.0974	0.4815	49784
-1	0.1	0.0974	0.4815	0
-2	0	0.9894	0.9998	1.3077e+08
-2	1e-05	0.9894	0.9998	4.8084e+07
-2	0.0001	0.7164	0.9914	4.3796e+06
-2	0.001	0.6328	0.8743	3.1168e+06
-2	0.01	0.1135	0.5185	7.9654e+05
-2	0.1	0.1135	0.5185	0
-3	0	0.9939	0.9999	1.3077e+08
-3	1e-05	0.9939	0.9999	6.1041e+07
-3	0.0001	0.9939	0.9999	1.5794e+07
-3	0.001	0.9932	0.9999	8.5828e+06
-3	0.01	0.1937	0.6787	4.388e+06
-3	0.1	0.1249	0.499	95648
-4	0	0.9956	1	1.3077e+08
-4	1e-05	0.9956	1	8.2038e+07
-4	0.0001	0.9956	1	5.5015e+07
-4	0.001	0.9947	1	4.0549e+07
-4	0.01	0.8425	0.9957	3.2534e+07
-4	0.1	0.1914	0.5186	1.4148e+07
