alpha	zeroing	top1	top5	FLOPS
-1	0	0.9805	0.9998	1.41E+08
-1	0.00001	0.97753	0.99947	7.40E+07
-1	0.0001	0.97712	0.99955	1.96E+07
-1	0.001	0.95693	0.999	1.45E+07
-1	0.01	0.11262	0.5045	2.78E+06
-1	0.1	0.11217	0.50546	0.00E+00
-1.5	0.00001	0.98842	0.99991	7.86E+07
-1.5	0.0001	0.98834	0.99989	2.88E+07
-1.5	0.001	0.61945	0.98372	2.27E+07
-1.5	0.01	0.11206	0.50257	6.84E+06
-1.5	0.1	0.11249	0.50322	0.00E+00
-2	0	0.991	0.9999	1.41E+08
-2	0.00001	0.996	0.99993	8.71E+07
-2	0.0001	0.9961	0.99993	3.83E+07
-2	0.001	0.9943	0.99986	2.97E+07
-2	0.01	0.099102	0.48342	1.18E+07
-2	0.1	0.11237	0.49981	0.00E+00
-2.5	0.00001	0.99934	1	1.05E+08
-2.5	0.0001	0.99934	1	5.85E+07
-2.5	0.001	0.96926	0.99949	3.90E+07
-2.5	0.01	0.13667	0.89285	1.84E+07
-2.5	0.1	0.11252	0.50768	2.80E+05
-3	0	0.9941	1	1.41E+08
-3	0.00001	0.99994	1	1.09E+08
-3	0.0001	0.99992	1	6.45E+07
-3	0.001	0.99993	1	4.88E+07
-3	0.01	0.95923	0.99941	2.91E+07
-3	0.1	0.098997	0.49106	3.81E+06
-3.5	0.00001	1	1	1.12E+08
-3.5	0.0001	1	1	8.16E+07
-3.5	0.001	1	1	6.09E+07
-3.5	0.01	0.98292	0.99965	4.53E+07
-3.5	0.1	0.098822	0.50531	1.76E+07
-3.6	0.00001	0.99999	1	1.15E+08
-3.6	0.0001	0.99999	1	8.01E+07
-3.6	0.001	0.99999	1	6.83E+07
-3.6	0.01	0.98557	1	5.58E+07
-3.6	0.1	0.097871	0.57762	2.36E+07
-3.7	0.00001	0.99999	1	1.17E+08
-3.7	0.0001	0.99999	1	8.56E+07
-3.7	0.001	0.99986	1	7.36E+07
-3.7	0.01	0.99178	0.99996	5.74E+07
-3.7	0.1	0.096087	0.59482	2.88E+07
-3.8	0.00001	1	1	1.20E+08
-3.8	0.0001	1	1	9.50E+07
-3.8	0.001	1	1	8.28E+07
-3.8	0.01	0.96197	0.99987	6.48E+07
-3.8	0.1	0.19763	0.67702	3.56E+07
-3.9	0.00001	1	1	1.24E+08
-3.9	0.0001	1	1	1.04E+08
-3.9	0.001	1	1	8.82E+07
-3.9	0.01	0.98322	0.99999	7.21E+07
-3.9	0.1	0.26569	0.74538	4.21E+07
-4	0	0.9957	0.9999	1.41E+08
-4	0.00001	1	1	1.24E+08
-4	0.0001	1	1	1.10E+08
-4	0.001	1	1	9.11E+07
-4	0.01	0.9946	1	7.48E+07
-4	0.1	0.10006	0.70289	4.87E+07
