alpha	zeroing	top1	top5	FLOPS
-1	0	0.9789	0.9993	1.4081e+08
-1	1e-05	0.9789	0.9993	3.0931e+06
-1	0.0001	0.9788	0.9993	2.0164e+06
-1	0.001	0.8793	0.9989	9.359e+05
-1	0.01	0.1135	0.5038	59976
-1	0.1	0.1135	0.5178	0
-2	0	0.9925	0.9997	1.4081e+08
-2	1e-05	0.9925	0.9997	8.272e+06
-2	0.0001	0.9924	0.9997	5.0966e+06
-2	0.001	0.9914	0.9998	3.8443e+06
-2	0.01	0.1135	0.5612	1.0551e+06
-2	0.1	0.1135	0.5184	0
-3	0	0.9933	1	1.4081e+08
-3	1e-05	0.9933	1	1.9753e+07
-3	0.0001	0.9933	1	1.1617e+07
-3	0.001	0.9933	0.9998	8.959e+06
-3	0.01	0.7926	0.9935	4.7981e+06
-3	0.1	0.0974	0.4814	83888
-4	0	0.9955	1	1.4081e+08
-4	1e-05	0.9955	1	8.0723e+07
-4	0.0001	0.9955	1	6.8021e+07
-4	0.001	0.9949	1	6.211e+07
-4	0.01	0.9902	0.9998	5.141e+07
-4	0.1	0.154	0.5524	1.5626e+07
