alpha	zeroing	top1	top5	FLOPS
-1	0	0.9906	0.9997	1.4081e+08
-1	1e-05	0.9906	0.9997	1.7268e+06
-1	0.0001	0.9906	0.9997	1.7268e+06
-1	0.001	0.9906	0.9997	1.7268e+06
-1	0.01	0.3451	0.8248	9.8666e+05
-1	0.1	0.1135	0.5127	0
-2	0	0.99	0.9998	1.4081e+08
-2	1e-05	0.99	0.9998	1.7307e+06
-2	0.0001	0.99	0.9998	1.7307e+06
-2	0.001	0.99	0.9998	1.7307e+06
-2	0.01	0.5905	0.8961	1.439e+06
-2	0.1	0.1135	0.5127	0
-3	0	0.9907	0.9999	1.4081e+08
-3	1e-05	0.9907	0.9999	1.791e+06
-3	0.0001	0.9907	0.9999	1.791e+06
-3	0.001	0.9907	0.9999	1.791e+06
-3	0.01	0.4867	0.9299	1.5847e+06
-3	0.1	0.1135	0.5127	0
-4	0	0.9904	0.9999	1.4081e+08
-4	1e-05	0.9904	0.9999	1.7268e+06
-4	0.0001	0.9904	0.9999	1.7268e+06
-4	0.001	0.9904	0.9999	1.7268e+06
-4	0.01	0.2898	0.8197	1.5016e+06
-4	0.1	0.1135	0.5127	0
