alpha	zeroing	top1	top5	FLOPS
-1	0	0.7282	0.9823	1.3077e+08
-1	1e-05	0.7284	0.9822	1.4112e+06
-1	0.0001	0.7284	0.9822	1.4041e+06
-1	0.001	0.264	0.7357	1.3414e+06
-1	0.01	0.1135	0.5046	2352
-1	0.1	0.098	0.5087	0
-2	0	0.9631	0.9988	1.3077e+08
-2	1e-05	0.9632	0.9988	5.2418e+06
-2	0.0001	0.9632	0.9988	5.2418e+06
-2	0.001	0.1146	0.669	4.0384e+06
-2	0.01	0.098	0.5031	0
-2	0.1	0.1135	0.5027	0
-3	0	0.9916	1	1.3077e+08
-3	1e-05	0.9915	1	1.6153e+07
-3	0.0001	0.9915	1	1.079e+07
-3	0.001	0.4516	0.8765	1.0534e+07
-3	0.01	0.1135	0.5164	3920
-3	0.1	0.0974	0.4865	0
