alpha	zeroing	top1	top5	FLOPS
-1	0	0.9342	0.9973	1.4081e+08
-1	1e-05	0.1616	0.5787	4.751e+05
-1	0.0001	0.1616	0.5787	4.751e+05
-1	0.001	0.1616	0.5787	4.751e+05
-1	0.01	0.0958	0.5029	59780
-1	0.1	0.0958	0.4947	0
-2	0	0.9907	0.9999	1.4081e+08
-2	1e-05	0.2287	0.6848	3.075e+06
-2	0.0001	0.2289	0.6848	3.0727e+06
-2	0.001	0.2572	0.6362	2.9316e+06
-2	0.01	0.1052	0.5804	1.4445e+06
-2	0.1	0.0974	0.5043	0
-3	0	0.9945	1	1.4081e+08
-3	1e-05	0.414	0.7777	4.7316e+07
-3	0.0001	0.414	0.7777	4.7316e+07
-3	0.001	0.321	0.6669	4.7043e+07
-3	0.01	0.1018	0.584	4.5614e+07
-3	0.1	0.0974	0.4905	2.5994e+07
-4	0	0.9947	1	1.4081e+08
-4	1e-05	0.9701	0.9994	9.781e+07
-4	0.0001	0.9701	0.9994	9.781e+07
-4	0.001	0.9701	0.9994	9.781e+07
-4	0.01	0.9745	0.9978	9.6709e+07
-4	0.1	0.224	0.8811	8.916e+07
