alpha	zeroing	top1	top5	FLOPS
-1	0	0.9687	0.9992	1.4081e+08
-1	1e-05	0.9687	0.9992	2.0325e+06
-1	0.0001	0.9687	0.9992	1.0241e+06
-1	0.001	0.8243	0.993	4.3355e+05
-1	0.01	0.1135	0.5046	10584
-1	0.1	0.1135	0.5046	0
-2	0	0.9898	0.9997	1.4081e+08
-2	1e-05	0.9898	0.9997	6.7996e+06
-2	0.0001	0.9897	0.9997	3.5854e+06
-2	0.001	0.9435	0.9995	1.9902e+06
-2	0.01	0.1135	0.5186	6.3073e+05
-2	0.1	0.1135	0.5048	0
-3	0	0.9931	1	1.4081e+08
-3	1e-05	0.9931	1	1.8814e+07
-3	0.0001	0.9931	1	1.0196e+07
-3	0.001	0.9932	1	6.6818e+06
-3	0.01	0.6107	0.9959	4.2087e+06
-3	0.1	0.1135	0.5126	44688
-4	0	0.9955	1	1.4081e+08
-4	1e-05	0.9955	1	3.7218e+07
-4	0.0001	0.9955	1	2.6389e+07
-4	0.001	0.9955	1	2.0737e+07
-4	0.01	0.9948	0.9996	1.6866e+07
-4	0.1	0.0974	0.5906	5.4757e+06
