alpha	zeroing	top1	top5	FLOPS
-1	0	0.9763	0.9992	1.4081e+08
-1	1e-05	0.9763	0.9992	3.0062e+06
-1	0.0001	0.9759	0.9993	1.8738e+06
-1	0.001	0.8839	0.9981	9.6863e+05
-1	0.01	0.1135	0.5022	52920
-1	0.1	0.1135	0.5022	0
-2	0	0.9922	0.9999	1.4081e+08
-2	1e-05	0.9922	0.9999	1.0906e+07
-2	0.0001	0.9922	0.9999	6.0442e+06
-2	0.001	0.9923	0.9999	4.7685e+06
-2	0.01	0.1135	0.551	1.1562e+06
-2	0.1	0.1135	0.5149	784
-3	0	0.9936	1	1.4081e+08
-3	1e-05	0.9936	1	2.3129e+07
-3	0.0001	0.9936	1	1.2945e+07
-3	0.001	0.9926	1	1.1324e+07
-3	0.01	0.8365	0.9966	6.5876e+06
-3	0.1	0.1135	0.4785	79968
-4	0	0.9953	1	1.4081e+08
-4	1e-05	0.9953	1	5.2744e+07
-4	0.0001	0.9953	1	4.2763e+07
-4	0.001	0.9953	1	3.6933e+07
-4	0.01	0.9951	1	2.8704e+07
-4	0.1	0.1711	0.5137	2.4735e+06
