alpha	zeroing	top1	top5	FLOPS
-1	0	0.946	0.998	1.1577e+08
-1	1e-05	0.9458	0.998	1.0245e+08
-1	0.0001	0.9134	0.9974	6.2391e+07
-1	0.001	0.1868	0.6637	1.8928e+07
-1	0.01	0.1035	0.5214	1.2897e+06
-1	0.1	0.1028	0.5214	0
-2	0	0.9882	1	1.1577e+08
-2	1e-05	0.9882	1	1.1167e+08
-2	0.0001	0.9882	1	1.0448e+08
-2	0.001	0.2142	0.8375	6.8601e+07
-2	0.01	0.0982	0.6017	1.3548e+07
-2	0.1	0.1135	0.519	3920
-3	0	0.9911	0.9999	1.1577e+08
-3	1e-05	0.9911	0.9999	1.1414e+08
-3	0.0001	0.9911	0.9999	1.0448e+08
-3	0.001	0.9819	0.9998	1.0247e+08
-3	0.01	0.9639	0.9994	4.8875e+07
-3	0.1	0.1135	0.5046	6.0525e+06
-4	0	0.9895	0.9998	1.1577e+08
-4	1e-05	0.9895	0.9998	1.1577e+08
-4	0.0001	0.9895	0.9998	1.1558e+08
-4	0.001	0.9895	0.9998	1.0568e+08
-4	0.01	0.3926	0.8604	9.8746e+07
-4	0.1	0.1028	0.5134	1.3204e+07
