alpha	zeroing	top1	top5	FLOPS
-1	0	0.90968	0.99657	6.44E+09
-1	0.00001	0.90977	0.9967	6.42E+09
-1	0.0001	0.90687	0.9964	1.01E+09
-1	0.001	0.37562	0.74002	3.80E+08
-1	0.01	0.090467	0.50467	2.64E+06
-1	0.1	0.090967	0.5029	0.00E+00
-2	0	0.98655	0.9999	6.44E+09
-2	0.00001	0.98667	0.9999	6.42E+09
-2	0.0001	0.98673	0.99988	1.22E+09
-2	0.001	0.26015	0.97162	7.42E+08
-2	0.01	0.11198	0.50998	1.14E+08
-2	0.1	0.11238	0.51065	7.84E+02
-3	0	0.99857	1	6.44E+09
-3	0.00001	0.99858	1	6.43E+09
-3	0.0001	0.99848	1	2.80E+09
-3	0.001	0.78733	0.99065	1.72E+09
-3	0.01	0.4379	0.93493	3.88E+08
-3	0.1	0.097833	0.50798	2.94E+07
-4	0	0.99983	1	6.44E+09
-4	0.00001	0.99983	1	6.43E+09
-4	0.0001	0.99983	1	2.96E+09
-4	0.001	0.99885	1	1.93E+09
-4	0.01	0.86092	0.99948	8.96E+08
-4	0.1	0.32228	0.7898	3.19E+08
