alpha	zeroing	top1	top5	FLOPS
-1	0	0.9171	0.9981	6.4426e+09
-1	1e-05	0.9171	0.9981	5.3603e+09
-1	0.0001	0.917	0.9977	8.7219e+07
-1	0.001	0.3755	0.7423	2.879e+07
-1	0.01	0.0892	0.5043	2.0698e+05
-1	0.1	0.0892	0.5043	0
-2	0	0.9861	0.9998	6.4426e+09
-2	1e-05	0.9861	0.9998	5.361e+09
-2	0.0001	0.9861	0.9998	1.1577e+08
-2	0.001	0.256	0.9701	7.1182e+07
-2	0.01	0.1135	0.5154	1.1476e+07
-2	0.1	0.1135	0.5151	784
-3	0	0.9928	1	6.4426e+09
-3	1e-05	0.9928	1	5.6452e+09
-3	0.0001	0.9927	1	6.0105e+08
-3	0.001	0.7859	0.9883	3.4369e+08
-3	0.01	0.4443	0.9443	6.9042e+07
-3	0.1	0.0974	0.5159	4.6962e+06
-4	0	0.9945	1	6.4426e+09
-4	1e-05	0.9945	1	5.7688e+09
-4	0.0001	0.9945	1	8.0879e+08
-4	0.001	0.9929	0.9998	4.616e+08
-4	0.01	0.8539	0.9993	2.3356e+08
-4	0.1	0.3201	0.7919	1.0265e+08
