alpha	zeroing	top1	top5	FLOPS
-1.2	0	0.9957	1	4.0266e+08
-1.2	1e-05	0.9957	1	2.6256e+08
-1.2	0.0001	0.9957	1	1.4273e+08
-1.2	0.001	0.9955	1	9.8793e+07
-1.2	0.01	0.0983	0.4891	3.03e+07
-1.2	0.1	0.0974	0.4992	0
-1.4	0	0.9956	1	4.0266e+08
-1.4	1e-05	0.9956	1	2.4196e+08
-1.4	0.0001	0.9957	1	1.3294e+08
-1.4	0.001	0.9952	1	1.0934e+08
-1.4	0.01	0.1072	0.5332	4.3965e+07
-1.4	0.1	0.0974	0.4867	0
-1.6	0	0.9961	1	4.0266e+08
-1.6	1e-05	0.9961	1	2.5032e+08
-1.6	0.0001	0.9963	1	1.5873e+08
-1.6	0.001	0.9954	1	1.3254e+08
-1.6	0.01	0.1145	0.6536	5.0152e+07
-1.6	0.1	0.0982	0.4889	0
-1.8	0	0.9961	1	4.0266e+08
-1.8	1e-05	0.9961	1	1.9762e+08
-1.8	0.0001	0.9961	1	1.34e+08
-1.8	0.001	0.9961	1	1.1584e+08
-1.8	0.01	0.2624	0.647	6.1514e+07
-1.8	0.1	0.0974	0.4889	0
-2	0	0.996	1	4.0266e+08
-2	1e-05	0.996	1	1.4883e+08
-2	0.0001	0.996	1	1.3264e+08
-2	0.001	0.996	1	9.5337e+07
-2	0.01	0.7421	0.9852	4.7792e+07
-2	0.1	0.0974	0.4816	0
-0.2	0	0.9962	1	4.0266e+08
-0.2	1e-05	0.9963	1	2.2389e+08
-0.2	0.0001	0.9962	1	1.0256e+08
-0.2	0.001	0.7137	0.9861	7.407e+07
-0.2	0.01	0.1009	0.5007	9.1569e+06
-0.2	0.1	0.0974	0.5132	0
-0.4	0	0.9953	1	4.0266e+08
-0.4	1e-05	0.9953	1	2.4475e+08
-0.4	0.0001	0.9953	1	1.012e+08
-0.4	0.001	0.5623	0.9608	7.0061e+07
-0.4	0.01	0.0958	0.4849	1.0538e+07
-0.4	0.1	0.098	0.4888	0
-0.6	0	0.9956	1	4.0266e+08
-0.6	1e-05	0.9956	1	2.4407e+08
-0.6	0.0001	0.9953	1	1.1241e+08
-0.6	0.001	0.9953	1	8.6983e+07
-0.6	0.01	0.0974	0.4588	1.6279e+07
-0.6	0.1	0.0974	0.4889	0
-0.8	0	0.9955	1	4.0266e+08
-0.8	1e-05	0.9956	1	2.5833e+08
-0.8	0.0001	0.9956	1	1.1812e+08
-0.8	0.001	0.9958	1	9.3079e+07
-0.8	0.01	0.098	0.4891	1.628e+07
-0.8	0.1	0.0974	0.4786	0
-1	0	0.9958	1	4.0266e+08
-1	1e-05	0.9958	1	2.0587e+08
-1	0.0001	0.9958	1	1.0639e+08
-1	0.001	0.994	1	8.7551e+07
-1	0.01	0.1135	0.5116	2.8259e+07
-1	0.1	0.0974	0.511	0
