alpha	zeroing	top1	top5	FLOPS
-1	0	0.9962	1	4.0266e+08
-1	1e-05	0.9962	1	2.2801e+08
-1	0.0001	0.9962	1	1.9122e+08
-1	0.001	0.9959	1	1.7746e+08
-1	0.01	0.6808	0.9805	1.5535e+08
-1	0.1	0.1032	0.5103	1.014e+08
-2	0	0.9959	1	4.0266e+08
-2	1e-05	0.9959	1	3.0698e+08
-2	0.0001	0.9959	1	3.0231e+08
-2	0.001	0.9959	1	2.9607e+08
-2	0.01	0.9959	1	2.9055e+08
-2	0.1	0.1409	0.7922	2.394e+08
-3	0	0.9966	1	4.0266e+08
-3	1e-05	0.9966	1	3.6317e+08
-3	0.0001	0.9966	1	3.6317e+08
-3	0.001	0.9966	1	3.6189e+08
-3	0.01	0.9966	1	3.6189e+08
-3	0.1	0.4726	0.8614	3.4771e+08
-4	0	0.9953	1	4.0266e+08
-4	1e-05	0.9953	1	4.0011e+08
-4	0.0001	0.9953	1	4.0011e+08
-4	0.001	0.9953	1	4.0011e+08
-4	0.01	0.9953	1	3.9757e+08
-4	0.1	0.9951	1	3.8856e+08
