alpha	zeroing	top1	top5	FLOPS
-0.2	0	0.9841	0.9997	4.0266e+08
-0.2	1e-05	0.9841	0.9997	2.3722e+08
-0.2	0.0001	0.9841	0.9997	3.3445e+06
-0.2	0.001	0.2978	0.7081	2.1646e+06
-0.2	0.01	0.1036	0.5184	8.3104e+05
-0.2	0.1	0.1028	0.5184	0
-0.5	0	0.9892	0.9999	4.0266e+08
-0.5	1e-05	0.9892	0.9999	2.5406e+08
-0.5	0.0001	0.9891	0.9999	6.0866e+06
-0.5	0.001	0.7736	0.9593	4.1917e+06
-0.5	0.01	0.1135	0.5097	1.6605e+06
-0.5	0.1	0.1028	0.5214	0
-1	0	0.9911	1	4.0266e+08
-1	1e-05	0.9911	1	2.5932e+08
-1	0.0001	0.9911	1	1.3547e+07
-1	0.001	0.9364	0.9963	6.5635e+06
-1	0.01	0.1159	0.54	3.4396e+06
-1	0.1	0.1135	0.5021	0
-1.5	0	0.9945	0.9999	4.0266e+08
-1.5	1e-05	0.9945	0.9999	2.7733e+08
-1.5	0.0001	0.9945	0.9999	2.5303e+07
-1.5	0.001	0.9868	0.9998	1.0365e+07
-1.5	0.01	0.2239	0.6423	6.7016e+06
-1.5	0.1	0.1032	0.4816	2.0266e+05
