alpha	zeroing	top1	top5	FLOPS
-1	0	0.968	0.9988	4.0266e+08
-1	1e-05	0.9678	0.9988	1.4315e+08
-1	0.0001	0.9676	0.9986	1.374e+06
-1	0.001	0.2744	0.701	8.2359e+05
-1	0.01	0.101	0.5098	14112
-1	0.1	0.101	0.5097	0
-2	0	0.9889	0.9997	4.0266e+08
-2	1e-05	0.9888	0.9997	1.944e+08
-2	0.0001	0.9888	0.9997	6.3553e+06
-2	0.001	0.9869	0.9997	5.0364e+06
-2	0.01	0.101	0.5985	1.5896e+06
-2	0.1	0.101	0.5179	0
-3	0	0.9946	1	4.0266e+08
-3	1e-05	0.9946	1	2.3087e+08
-3	0.0001	0.9946	1	1.8993e+07
-3	0.001	0.9897	0.9998	8.9964e+06
-3	0.01	0.1664	0.5727	5.4402e+06
-3	0.1	0.098	0.5663	1.3328e+05
-4	0	0.9961	1	4.0266e+08
-4	1e-05	0.9961	1	2.3727e+08
-4	0.0001	0.9962	1	8.2375e+07
-4	0.001	0.996	1	4.4712e+07
-4	0.01	0.9361	0.9986	3.6253e+07
-4	0.1	0.098	0.5582	1.6439e+07
