alpha	zeroing	top1	top5	FLOPS
-4	0	0.9936	1	4.0266e+08
-4	1e-05	0.9936	1	2.7742e+08
-4	0.0001	0.9931	1	2.2923e+07
-4	0.001	0.9668	0.9996	9.9903e+06
-4	0.01	0.4084	0.8807	6.5074e+06
-4	0.1	0.0974	0.5103	1.913e+05
-5	0	0.9951	1	4.0266e+08
-5	1e-05	0.9951	1	2.7719e+08
-5	0.0001	0.9952	1	7.1378e+07
-5	0.001	0.9939	1	4.1058e+07
-5	0.01	0.9531	0.9984	3.5504e+07
-5	0.1	0.0983	0.4895	1.6849e+07
-6	0	0.996	1	4.0266e+08
-6	1e-05	0.996	1	3.7908e+08
-6	0.0001	0.9958	1	3.3652e+08
-6	0.001	0.9932	1	2.9078e+08
-6	0.01	0.986	1	2.7173e+08
-6	0.1	0.7311	0.9946	2.1735e+08
-7	0	0.9966	1	4.0266e+08
-7	1e-05	0.9966	1	4.0266e+08
-7	0.0001	0.9966	1	4.0266e+08
-7	0.001	0.9966	1	4.0266e+08
-7	0.01	0.9966	1	4.0266e+08
-7	0.1	0.9966	1	4.0266e+08
