alpha	zeroing	top1	top5	FLOPS
-3-0	0	0.99992	1	1.41E+08
-3-0	0.00001	0.99992	1	1.41E+08
-3-0	0.0001	0.9999	1	1.14E+08
-3-0	0.001	0.99988	1	4.75E+07
-3-0	0.01	0.96315	0.99903	2.95E+07
-3-0	0.1	0.11363	0.51568	4.51E+06
-3-1	0	0.9999	1	1.41E+08
-3-1	0.00001	0.99992	1	1.41E+08
-3-1	0.0001	0.99992	1	1.09E+08
-3-1	0.001	0.99988	1	4.39E+07
-3-1	0.01	0.96313	0.99917	2.61E+07
-3-1	0.1	0.098367	0.49917	4.91E+06
-3-2	0	0.99988	1	1.41E+08
-3-2	0.00001	0.99988	1	1.41E+08
-3-2	0.0001	0.99985	1	1.15E+08
-3-2	0.001	0.99985	1	4.59E+07
-3-2	0.01	0.74088	0.96192	2.83E+07
-3-2	0.1	0.091283	0.48527	5.07E+06
-3-3	0	0.99988	1	1.41E+08
-3-3	0.00001	0.9999	1	1.41E+08
-3-3	0.0001	0.9999	1	1.08E+08
-3-3	0.001	0.98913	0.99985	4.53E+07
-3-3	0.01	0.8719	0.99808	2.68E+07
-3-3	0.1	0.098833	0.49775	5.07E+06
