alpha	zeroing	top1	top5	FLOPS
-3-0	0	0.9944	1	1.4081e+08
-3-0	1e-05	0.9944	1	1.4081e+08
-3-0	0.0001	0.9944	1	1.0299e+08
-3-0	0.001	0.9947	1	1.2254e+07
-3-0	0.01	0.9606	0.9986	8.9015e+06
-3-0	0.1	0.1141	0.5186	8.2751e+05
-3-1	0	0.9946	1	1.4081e+08
-3-1	1e-05	0.9946	1	1.4081e+08
-3-1	0.0001	0.9946	1	9.769e+07
-3-1	0.001	0.9945	1	1.037e+07
-3-1	0.01	0.9598	0.9988	6.7142e+06
-3-1	0.1	0.0974	0.4992	1.0247e+06
-3-2	0	0.9931	0.9999	1.4081e+08
-3-2	1e-05	0.9931	0.9999	1.4081e+08
-3-2	0.0001	0.9931	0.9999	1.0462e+08
-3-2	0.001	0.993	0.9999	1.1556e+07
-3-2	0.01	0.7422	0.9649	7.8488e+06
-3-2	0.1	0.0884	0.4813	1.1415e+06
-3-3	0	0.9949	0.9999	1.4081e+08
-3-3	1e-05	0.9949	0.9999	1.4079e+08
-3-3	0.0001	0.9949	0.9999	9.4561e+07
-3-3	0.001	0.9855	0.9995	1.082e+07
-3-3	0.01	0.8775	0.9973	7.0809e+06
-3-3	0.1	0.098	0.4939	1.2062e+06
