alpha	zeroing	top1	top5	FLOPS
-1	0	0.7241	0.9836	1.3077e+08
-1	1e-05	0.7241	0.9836	5.0111e+07
-1	0.0001	0.7241	0.9836	2.352e+05
-1	0.001	0.3233	0.7775	98000
-1	0.01	0.1135	0.5074	37632
-1	0.1	0.1135	0.5074	0
-2	0	0.9586	0.9993	1.3077e+08
-2	1e-05	0.9586	0.9993	5.8583e+07
-2	0.0001	0.956	0.9992	9.9784e+05
-2	0.001	0.6061	0.9758	6.0662e+05
-2	0.01	0.0892	0.5986	1.1094e+05
-2	0.1	0.1135	0.5039	0
-3	0	0.9884	1	1.3077e+08
-3	1e-05	0.9884	1	6.1556e+07
-3	0.0001	0.9884	1	5.4935e+06
-3	0.001	0.8452	0.9972	3.3908e+06
-3	0.01	0.1135	0.4955	1.5106e+06
-3	0.1	0.1135	0.4987	0
-4	0	0.9934	1	1.3077e+08
-4	1e-05	0.9934	1	7.2864e+07
-4	0.0001	0.9934	1	1.5335e+07
-4	0.001	0.9933	1	8.292e+06
-4	0.01	0.26	0.861	5.7138e+06
-4	0.1	0.098	0.5056	5.9898e+05
