alpha	zeroing	top1	top5	FLOPS
-1	0	0.9891	0.9995	1.3077e+08
-1	1e-05	0.9891	0.9995	7.5837e+07
-1	0.0001	0.9891	0.9995	4.2581e+06
-1	0.001	0.9892	0.9996	2.9645e+06
-1	0.01	0.1166	0.5151	1.0437e+06
-1	0.1	0.1135	0.4963	0
-2	0	0.9931	1	1.3077e+08
-2	1e-05	0.9931	1	8.8357e+07
-2	0.0001	0.9931	1	1.5807e+07
-2	0.001	0.9936	1	8.1781e+06
-2	0.01	0.9925	0.9997	6.5562e+06
-2	0.1	0.0974	0.4939	0
-3	0	0.995	1	1.3077e+08
-3	1e-05	0.995	1	9.1101e+07
-3	0.0001	0.995	1	3.5579e+07
-3	0.001	0.995	1	2.4108e+07
-3	0.01	0.995	1	2.3133e+07
-3	0.1	0.2897	0.6387	1.3926e+07
-4	0	0.9957	1	1.3077e+08
-4	1e-05	0.9957	1	1.2654e+08
-4	0.0001	0.9957	1	9.8127e+07
-4	0.001	0.9957	1	9.6716e+07
-4	0.01	0.9956	1	9.4947e+07
-4	0.1	0.9922	0.9997	8.4427e+07
