alpha	zeroing	top1	top5	FLOPS
-3.8-0	0	0.9949	1	1.63E+08
-3.8-0	0.00001	0.99987	1	1.57E+08
-3.8-0	0.0001	0.99987	1	1.30E+08
-3.8-0	0.001	0.99987	1	1.30E+08
-3.8-0	0.01	0.99985	1	1.29E+08
-3.8-0	0.1	0.22885	0.6427	5.77E+07
-3.8-1	0	0.9937	1	1.63E+08
-3.8-1	0.00001	0.99975	1	1.60E+08
-3.8-1	0.0001	0.99975	1	1.40E+08
-3.8-1	0.001	0.99978	1	1.40E+08
-3.8-1	0.01	0.99952	1	1.38E+08
-3.8-1	0.1	0.11953	0.50343	5.92E+07
-3.8-2	0	0.9951	1	1.63E+08
-3.8-2	0.00001	0.99985	1	1.59E+08
-3.8-2	0.0001	0.99983	1	1.33E+08
-3.8-2	0.001	0.99983	1	1.33E+08
-3.8-2	0.01	0.99983	1	1.32E+08
-3.8-2	0.1	0.19137	0.55132	6.09E+07
-3.8-3	0	0.9946	1	1.63E+08
-3.8-3	0.00001	0.9998	1	1.56E+08
-3.8-3	0.0001	0.9998	1	1.33E+08
-3.8-3	0.001	0.9998	1	1.33E+08
-3.8-3	0.01	0.9998	1	1.31E+08
-3.8-3	0.1	0.097217	0.65113	5.93E+07
