alpha	zeroing	top1	top5	FLOPS
-3.8-0	0	0.9949	1	1.6307e+08
-3.8-0	1e-05	0.9949	1	1.5101e+08
-3.8-0	0.0001	0.9949	1	9.4707e+07
-3.8-0	0.001	0.9949	1	9.4707e+07
-3.8-0	0.01	0.9947	1	9.3508e+07
-3.8-0	0.1	0.2212	0.6497	3.991e+07
-3.8-1	0	0.9937	1	1.6307e+08
-3.8-1	1e-05	0.9937	1	1.519e+08
-3.8-1	0.0001	0.9937	1	1.1227e+08
-3.8-1	0.001	0.9937	1	1.1227e+08
-3.8-1	0.01	0.9933	1	1.1095e+08
-3.8-1	0.1	0.12	0.5012	3.9e+07
-3.8-2	0	0.9951	1	1.6307e+08
-3.8-2	1e-05	0.9951	1	1.4743e+08
-3.8-2	0.0001	0.9951	1	9.6275e+07
-3.8-2	0.001	0.9951	1	9.6275e+07
-3.8-2	0.01	0.9951	1	9.5445e+07
-3.8-2	0.1	0.1865	0.5496	3.9923e+07
-3.8-3	0	0.9946	1	1.6307e+08
-3.8-3	1e-05	0.9946	1	1.4296e+08
-3.8-3	0.0001	0.9946	1	9.4629e+07
-3.8-3	0.001	0.9946	1	9.4629e+07
-3.8-3	0.01	0.9949	1	9.3456e+07
-3.8-3	0.1	0.0982	0.6581	3.6128e+07
