alpha	zeroing	top1	top5	FLOPS
-3.8-0	0	0.9948	1	1.63E+08
-3.8-0	0.00001	0.9948	1	1.56E+08
-3.8-0	0.0001	0.9948	1	1.30E+08
-3.8-0	0.001	0.9948	1	1.30E+08
-3.8-0	0.01	0.9947	1	1.29E+08
-3.8-0	0.1	0.1349	0.5416	4.92E+07
-3.8-1	0	0.9937	1	1.63E+08
-3.8-1	0.00001	0.9937	1	1.59E+08
-3.8-1	0.0001	0.9937	1	1.40E+08
-3.8-1	0.001	0.9937	1	1.40E+08
-3.8-1	0.01	0.9928	1	1.39E+08
-3.8-1	0.1	0.1232	0.5238	4.90E+07
-3.8-2	0	0.9947	1	1.63E+08
-3.8-2	0.00001	0.9947	1	1.57E+08
-3.8-2	0.0001	0.9947	1	1.33E+08
-3.8-2	0.001	0.9947	1	1.33E+08
-3.8-2	0.01	0.9949	1	1.32E+08
-3.8-2	0.1	0.1474	0.6083	5.17E+07
-3.8-3	0	0.9948	1	1.63E+08
-3.8-3	0.00001	0.9948	1	1.54E+08
-3.8-3	0.0001	0.9948	1	1.33E+08
-3.8-3	0.001	0.9948	1	1.33E+08
-3.8-3	0.01	0.9946	1	1.31E+08
-3.8-3	0.1	0.142	0.5307	5.00E+07
