alpha	zeroing	top1	top5	FLOPS
-2	0	0.9921	0.9999	6.5229e+08
-2	1e-05	0.9921	0.9999	3.4872e+08
-2	0.0001	0.9921	0.9999	2.9353e+08
-2	0.001	0.4677	0.7598	2.8151e+08
-2	0.01	0.1857	0.54	1.1375e+08
-2	0.1	0.1135	0.4995	0
-4	0	0.9944	1	6.5229e+08
-4	1e-05	0.9944	1	4.8577e+08
-4	0.0001	0.9944	1	4.8577e+08
-4	0.001	0.9944	1	4.8577e+08
-4	0.01	0.6677	0.9878	4.0834e+08
-4	0.1	0.0982	0.5164	31360
-6	0	0.9948	0.9999	6.5229e+08
-6	1e-05	0.9948	0.9999	6.5229e+08
-6	0.0001	0.9948	0.9999	6.5229e+08
-6	0.001	0.9948	0.9999	6.5229e+08
-6	0.01	0.9935	0.9999	6.5226e+08
-6	0.1	0.1076	0.5194	3.0752e+08
-8	0	0.9937	0.9999	6.5229e+08
-8	1e-05	0.9937	0.9999	6.5229e+08
-8	0.0001	0.9937	0.9999	6.5229e+08
-8	0.001	0.9937	0.9999	6.5229e+08
-8	0.01	0.9937	0.9999	6.5229e+08
-8	0.1	0.1135	0.7313	6.5111e+08
