alpha	zeroing	top1	top5	FLOPS
-1	0	0.9439	0.9986	6.5229e+08
-1	1e-05	0.9439	0.9986	8.7202e+07
-1	0.0001	0.9428	0.9986	4.5256e+07
-1	0.001	0.5463	0.9758	1.8445e+07
-1	0.01	0.1092	0.5448	5.8016e+05
-1	0.1	0.0974	0.4969	0
-2	0	0.9851	0.9999	6.5229e+08
-2	1e-05	0.9851	0.9999	1.0454e+08
-2	0.0001	0.9851	0.9999	6.1779e+07
-2	0.001	0.9686	0.9995	4.5929e+07
-2	0.01	0.1755	0.7903	8.8498e+06
-2	0.1	0.1135	0.5151	0
-3	0	0.9929	1	6.5229e+08
-3	1e-05	0.9929	1	1.4708e+08
-3	0.0001	0.9929	1	1.0349e+08
-3	0.001	0.992	0.9999	9.5664e+07
-3	0.01	0.6986	0.9047	4.0614e+07
-3	0.1	0.1028	0.5186	2.3834e+05
-4	0	0.994	1	6.5229e+08
-4	1e-05	0.994	1	2.0393e+08
-4	0.0001	0.994	1	1.8189e+08
-4	0.001	0.994	1	1.8186e+08
-4	0.01	0.9868	0.9999	1.2943e+08
-4	0.1	0.1926	0.5134	4.5496e+07
