alpha	zeroing	top1	top5	FLOPS
-1	0	0.9946	1	6.5229e+08
-1	1e-05	0.9946	1	5.695e+08
-1	0.0001	0.9946	1	5.695e+08
-1	0.001	0.9946	1	5.695e+08
-1	0.01	0.9883	0.9999	5.6897e+08
-1	0.1	0.6333	0.9779	4.7639e+08
-2	0	0.9945	1	6.5229e+08
-2	1e-05	0.9945	1	6.5229e+08
-2	0.0001	0.9945	1	6.5229e+08
-2	0.001	0.9945	1	6.5229e+08
-2	0.01	0.993	1	6.522e+08
-2	0.1	0.3222	0.8369	6.2796e+08
-3	0	0.9948	1	6.5229e+08
-3	1e-05	0.9948	1	6.5229e+08
-3	0.0001	0.9948	1	6.5229e+08
-3	0.001	0.9948	1	6.5229e+08
-3	0.01	0.9948	1	6.5229e+08
-3	0.1	0.9948	1	6.5229e+08
-4	0	0.9946	1	6.5229e+08
-4	1e-05	0.9946	1	6.5229e+08
-4	0.0001	0.9946	1	6.5229e+08
-4	0.001	0.9946	1	6.5229e+08
-4	0.01	0.9946	1	6.5229e+08
-4	0.1	0.9946	1	6.5229e+08
