alpha	zeroing	top1	top5	FLOPS
-0.2	0	0.9918	0.9999	6.5229e+08
-0.2	1e-05	0.9918	0.9999	4.4328e+08
-0.2	0.0001	0.9917	0.9999	1.1725e+08
-0.2	0.001	0.9779	0.9992	8.9345e+07
-0.2	0.01	0.4708	0.7838	4.8376e+07
-0.2	0.1	0.1028	0.5172	4.1317e+05
-0.4	0	0.994	1	6.5229e+08
-0.4	1e-05	0.994	1	4.5417e+08
-0.4	0.0001	0.9934	1	1.3631e+08
-0.4	0.001	0.674	0.9586	1.106e+08
-0.4	0.01	0.4957	0.9137	6.4042e+07
-0.4	0.1	0.1754	0.5011	1.8769e+06
-0.6	0	0.9934	0.9999	6.5229e+08
-0.6	1e-05	0.9934	0.9999	4.3379e+08
-0.6	0.0001	0.9938	0.9999	1.178e+08
-0.6	0.001	0.9923	0.9999	1.0174e+08
-0.6	0.01	0.6194	0.9529	6.7266e+07
-0.6	0.1	0.1135	0.5048	4.6232e+06
-0.8	0	0.9943	0.9999	6.5229e+08
-0.8	1e-05	0.9943	0.9999	4.8437e+08
-0.8	0.0001	0.9923	1	1.5644e+08
-0.8	0.001	0.9728	0.9994	1.3321e+08
-0.8	0.01	0.1198	0.6616	9.4493e+07
-0.8	0.1	0.1135	0.533	1.0097e+07
-1	0	0.9943	1	6.5229e+08
-1	1e-05	0.9943	1	4.9516e+08
-1	0.0001	0.994	1	1.4666e+08
-1	0.001	0.9798	1	1.2993e+08
-1	0.01	0.7681	0.9928	1.0745e+08
-1	0.1	0.1135	0.5973	2.1449e+07
-2	0	0.9952	1	6.5229e+08
-2	1e-05	0.9952	1	6.1827e+08
-2	0.0001	0.9951	1	3.5254e+08
-2	0.001	0.9953	1	3.3349e+08
-2	0.01	0.9776	0.9997	2.993e+08
-2	0.1	0.4031	0.8159	1.6009e+08
-3	0	0.9947	0.9999	6.5229e+08
-3	1e-05	0.9947	0.9999	6.5229e+08
-3	0.0001	0.9947	0.9999	6.5229e+08
-3	0.001	0.9947	0.9999	6.5131e+08
-3	0.01	0.9913	0.9999	6.1847e+08
-3	0.1	0.9275	0.9976	5.285e+08
-4	0	0.9944	1	6.5229e+08
-4	1e-05	0.9944	1	6.5229e+08
-4	0.0001	0.9944	1	6.5229e+08
-4	0.001	0.9944	1	6.5229e+08
-4	0.01	0.9944	1	6.5229e+08
-4	0.1	0.9944	1	6.5229e+08
