alpha	zeroing	top1	top5	FLOPS
-1	0	0.9395	0.9969	6.5229e+08
-1	1e-05	0.9393	0.9969	3.6551e+08
-1	0.0001	0.8852	0.9929	4.3539e+07
-1	0.001	0.0982	0.6237	1.4078e+07
-1	0.01	0.1135	0.5083	1.3171e+05
-1	0.1	0.1135	0.5083	0
-2	0	0.9832	0.9999	6.5229e+08
-2	1e-05	0.9832	0.9999	4.1199e+08
-2	0.0001	0.9833	0.9999	6.044e+07
-2	0.001	0.2923	0.8966	4.3791e+07
-2	0.01	0.1153	0.6372	5.3822e+06
-2	0.1	0.1135	0.5017	0
-3	0	0.9924	0.9998	6.5229e+08
-3	1e-05	0.9924	0.9998	4.085e+08
-3	0.0001	0.9924	0.9998	1.0531e+08
-3	0.001	0.9756	0.998	9.6266e+07
-3	0.01	0.1611	0.6985	4.6648e+07
-3	0.1	0.1028	0.5186	4.6334e+05
-4	0	0.9943	1	6.5229e+08
-4	1e-05	0.9943	1	5.3548e+08
-4	0.0001	0.9943	1	2.2264e+08
-4	0.001	0.9939	1	2.2237e+08
-4	0.01	0.4196	0.7225	1.8594e+08
-4	0.1	0.151	0.5134	4.3837e+07
