alpha	zeroing	top1	top5	FLOPS
-3.8	0.00001	0.99977	1	6.44E+08
-3.8	0.0001	0.99975	1	4.38E+08
-3.8	0.001	0.99882	1	4.37E+08
-3.8	0.01	0.66015	0.89462	3.82E+08
-3.8	0.1	0.1051	0.6507	8.78E+07
-3.9	0.00001	0.99992	1	6.47E+08
-3.9	0.0001	0.99992	1	4.68E+08
-3.9	0.001	0.99978	1	4.67E+08
-3.9	0.01	0.58533	0.93814	4.03E+08
-3.9	0.1	0.10847	0.5779	9.21E+07
-4	0	0.99985	1	6.52E+08
-4	0.00001	0.99984	1	6.50E+08
-4	0.0001	0.99984	1	4.59E+08
-4	0.001	0.99985	1	4.59E+08
-4	0.01	0.86143	0.99816	4.34E+08
-4	0.1	0.11245	0.62471	1.10E+08
-3.5	0.00001	0.9998	1	6.42E+08
-3.5	0.0001	0.9998	1	4.26E+08
-3.5	0.001	0.99972	1	4.25E+08
-3.5	0.01	0.64762	0.99723	3.39E+08
-3.5	0.1	0.1038	0.50257	5.57E+07
-3.6	0.00001	0.99984	1	6.45E+08
-3.6	0.0001	0.99983	1	4.37E+08
-3.6	0.001	0.99985	1	4.27E+08
-3.6	0.01	0.57427	0.9798	3.62E+08
-3.6	0.1	0.10402	0.51133	6.46E+07
-3.7	0.00001	0.99985	1	6.47E+08
-3.7	0.0001	0.99984	1	4.47E+08
-3.7	0.001	0.9998	1	4.41E+08
-3.7	0.01	0.30801	0.83048	3.81E+08
-3.7	0.1	0.11501	0.49677	6.86E+07
-1	0	0.95413	0.99763	6.52E+08
-1	0.00001	0.95411	0.99754	6.39E+08
-1	0.0001	0.95359	0.99773	3.56E+08
-1	0.001	0.1474	0.50386	1.91E+08
-1	0.01	0.11257	0.50782	7.23E+06
-1	0.1	0.11235	0.50839	0.00E+00
-1.5	0.00001	0.97498	0.99948	6.43E+08
-1.5	0.0001	0.97491	0.99949	3.29E+08
-1.5	0.001	0.65742	0.99151	2.15E+08
-1.5	0.01	0.16717	0.51125	3.69E+07
-1.5	0.1	0.10421	0.5115	0.00E+00
-2	0	0.98587	0.9997	6.52E+08
-2	0.00001	0.98583	0.99973	6.39E+08
-2	0.0001	0.98581	0.99974	3.43E+08
-2	0.001	0.70889	0.99154	3.04E+08
-2	0.01	0.21917	0.66686	8.39E+07
-2	0.1	0.10371	0.50273	2.67E+04
-2.5	0.00001	0.9956	0.99995	6.43E+08
-2.5	0.0001	0.99562	0.99995	3.76E+08
-2.5	0.001	0.91348	0.99834	3.37E+08
-2.5	0.01	0.15832	0.76949	1.70E+08
-2.5	0.1	0.11224	0.52645	7.38E+05
-3	0	0.99875	0.99998	6.52E+08
-3	0.00001	0.99874	0.99999	6.42E+08
-3	0.0001	0.99877	0.99999	4.16E+08
-3	0.001	0.98962	0.99995	3.93E+08
-3	0.01	0.62655	0.98999	2.56E+08
-3	0.1	0.11201	0.5268	1.44E+07
