alpha	zeroing	top1	top5	FLOPS
-1	0	0.2559	0.7816	6.5229e+08
-1	1e-05	0.1135	0.5112	3.8698e+08
-1	0.0001	0.2431	0.7821	63504
-1	0.001	0.1467	0.5419	784
-1	0.01	0.1135	0.5112	0
-1	0.1	0.1135	0.5112	0
-2	0	0.6903	0.9825	6.5229e+08
-2	1e-05	0.6902	0.9825	4.5855e+08
-2	0.0001	0.678	0.9766	1.9867e+06
-2	0.001	0.2358	0.7208	4.0376e+05
-2	0.01	0.1135	0.4992	784
-2	0.1	0.1135	0.4992	0
-3	0	0.9248	0.9955	6.5229e+08
-3	1e-05	0.9248	0.9955	4.011e+08
-3	0.0001	0.5712	0.9901	3.6112e+07
-3	0.001	0.6348	0.8977	1.157e+07
-3	0.01	0.0892	0.6475	1.9051e+05
-3	0.1	0.0892	0.4969	0
-4	0	0.9705	0.9995	6.5229e+08
-4	1e-05	0.9705	0.9995	3.9199e+08
-4	0.0001	0.9705	0.9995	6.0716e+07
-4	0.001	0.4799	0.9539	4.1681e+07
-4	0.01	0.1135	0.6625	6.0196e+06
-4	0.1	0.1135	0.4995	1568
-5	0	0.9911	0.9999	6.5229e+08
-5	1e-05	0.9911	0.9999	4.0298e+08
-5	0.0001	0.9907	0.9998	8.2249e+07
-5	0.001	0.9884	0.9998	7.3716e+07
-5	0.01	0.1608	0.5151	3.4417e+07
-5	0.1	0.1082	0.5103	2.595e+05
-6	0	0.994	1	6.5229e+08
-6	1e-05	0.994	1	4.9498e+08
-6	0.0001	0.994	1	1.59e+08
-6	0.001	0.9913	1	1.5808e+08
-6	0.01	0.1527	0.6625	1.2972e+08
-6	0.1	0.1135	0.5157	3.0087e+07
-7	0	0.9945	1	6.5229e+08
-7	1e-05	0.9945	1	6.4935e+08
-7	0.0001	0.9945	1	4.1144e+08
-7	0.001	0.9945	1	4.0954e+08
-7	0.01	0.9921	1	3.918e+08
-7	0.1	0.3854	0.8962	2.4078e+08
-8	0	0.9949	0.9999	6.5229e+08
-8	1e-05	0.9949	0.9999	6.5229e+08
-8	0.0001	0.9949	0.9999	6.5229e+08
-8	0.001	0.9949	0.9999	6.5229e+08
-8	0.01	0.9949	0.9999	6.5229e+08
-8	0.1	0.9863	0.9996	6.1563e+08
