alpha	zeroing	top1	top5	FLOPS
-1	0	0.9545	0.9983	2.6092e+09
-1	1e-05	0.9545	0.9983	2.5927e+09
-1	0.0001	0.3934	0.9727	1.174e+08
-1	0.001	0.9171	0.9975	3.0726e+07
-1	0.01	0.101	0.5575	7.1814e+05
-1	0.1	0.101	0.4936	0
-2	0	0.9868	0.9998	2.6092e+09
-2	1e-05	0.9868	0.9998	2.5971e+09
-2	0.0001	0.7174	0.9959	3.113e+08
-2	0.001	0.9865	0.9999	1.5121e+08
-2	0.01	0.2669	0.893	1.8869e+07
-2	0.1	0.1028	0.5186	9408
-3	0	0.9934	1	2.6092e+09
-3	1e-05	0.9923	1	2.4769e+09
-3	0.0001	0.7537	0.9428	5.0309e+08
-3	0.001	0.232	0.7922	3.607e+08
-3	0.01	0.9865	0.9997	1.3483e+08
-3	0.1	0.1115	0.5472	6.2587e+06
-4	0	0.9936	0.9999	2.6092e+09
-4	1e-05	0.9936	0.9999	2.4388e+09
-4	0.0001	0.9187	0.9986	6.7971e+08
-4	0.001	0.5377	0.978	6.1712e+08
-4	0.01	0.9938	0.9999	3.492e+08
-4	0.1	0.6417	0.9696	7.4026e+07
